2016-04-09 17:18:03 [http-bio-8082-exec-12:66150] - [WARN]  SQL Error: 1452, SQLState: 23000
	at org.hibernate.jdbc.AbstractBatcher.executeBatch(AbstractBatcher.java:268)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:263)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:184)
	at org.hibernate.event.def.AbstractFlushingEventListener.performExecutions(AbstractFlushingEventListener.java:321)
	at org.hibernate.event.def.DefaultFlushEventListener.onFlush(DefaultFlushEventListener.java:51)
	at org.hibernate.impl.SessionImpl.flush(SessionImpl.java:1206)
	at org.hibernate.impl.SessionImpl.managedFlush(SessionImpl.java:375)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:137)
	at com.flamenco.service.imp.BaseService.delete(BaseService.java:51)
	at com.flamenco.ResGroupController.deleteCatalog(ResGroupController.java:66)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:497)
	at org.springframework.web.method.support.InvocableHandlerMethod.invoke(InvocableHandlerMethod.java:213)
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:126)
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:96)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:617)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:578)
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:80)
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:923)
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:852)
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:882)
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:778)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:624)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:731)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:303)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:52)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)
	at org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:88)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:76)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:505)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)
	at org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:956)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:423)
	at org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1079)
	at org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:625)
	at org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:318)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.lang.Thread.run(Thread.java:745)
2016-04-09 23:12:21 [http-bio-8082-exec-65:252515] - [ERROR]  Could not synchronize database state with session
org.hibernate.StaleStateException: Batch update returned unexpected row count from update [0]; actual row count: 0; expected: 1
	at org.hibernate.jdbc.Expectations$BasicExpectation.checkBatched(Expectations.java:85)
	at org.hibernate.jdbc.Expectations$BasicExpectation.verifyOutcome(Expectations.java:70)
	at org.hibernate.jdbc.BatchingBatcher.checkRowCounts(BatchingBatcher.java:90)
	at org.hibernate.jdbc.BatchingBatcher.doExecuteBatch(BatchingBatcher.java:70)
	at org.hibernate.jdbc.AbstractBatcher.executeBatch(AbstractBatcher.java:268)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:263)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:184)
	at org.hibernate.event.def.AbstractFlushingEventListener.performExecutions(AbstractFlushingEventListener.java:321)
	at org.hibernate.event.def.DefaultFlushEventListener.onFlush(DefaultFlushEventListener.java:51)
	at org.hibernate.impl.SessionImpl.flush(SessionImpl.java:1206)
	at org.hibernate.impl.SessionImpl.managedFlush(SessionImpl.java:375)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:137)
	at com.flamenco.service.imp.BaseService.delete(BaseService.java:51)
	at com.flamenco.ResGroupController.deleteCatalog(ResGroupController.java:66)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:497)
	at org.springframework.web.method.support.InvocableHandlerMethod.invoke(InvocableHandlerMethod.java:213)
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:126)
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:96)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:617)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:578)
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:80)
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:923)
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:852)
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:882)
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:778)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:624)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:731)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:303)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:52)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)
	at org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:88)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:76)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:505)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)
	at org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:956)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:423)
	at org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1079)
	at org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:625)
	at org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:318)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
	at java.lang.Thread.run(Thread.java:745)
2016-04-09 23:17:59 [http-bio-8082-exec-69:129541] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-56:129543] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-59:129541] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-67:129539] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-70:129571] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-57:129557] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-59:129579] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-64:129581] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-67:129584] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:17:59 [http-bio-8082-exec-69:129568] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:33 [http-bio-8082-exec-72:163873] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:33 [http-bio-8082-exec-69:163874] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-67:163879] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-71:163880] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-73:163881] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-72:163885] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-68:163885] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-72:163903] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-67:163903] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:18:34 [http-bio-8082-exec-69:163904] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 23:19:09 [http-bio-8082-exec-70:199576] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/deleTeachRes] in DispatcherServlet with name 'appServlet'
2016-04-09 23:19:13 [http-bio-8082-exec-70:203455] - [WARN]  No mapping found for HTTP request with URI [/flamenco/teachres/deleTeachRes] in DispatcherServlet with name 'appServlet'
2016-04-09 23:41:35 [http-bio-8082-exec-94:228196] - [ERROR]  Exception executing batch: 
org.hibernate.StaleStateException: Batch update returned unexpected row count from update [0]; actual row count: 0; expected: 1
	at org.hibernate.jdbc.Expectations$BasicExpectation.checkBatched(Expectations.java:85)
	at org.hibernate.jdbc.Expectations$BasicExpectation.verifyOutcome(Expectations.java:70)
	at org.hibernate.jdbc.BatchingBatcher.checkRowCounts(BatchingBatcher.java:90)
	at org.hibernate.jdbc.BatchingBatcher.doExecuteBatch(BatchingBatcher.java:70)
	at org.hibernate.jdbc.AbstractBatcher.executeBatch(AbstractBatcher.java:268)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:263)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:184)
	at org.hibernate.event.def.AbstractFlushingEventListener.performExecutions(AbstractFlushingEventListener.java:321)
	at org.hibernate.event.def.DefaultFlushEventListener.onFlush(DefaultFlushEventListener.java:51)
	at org.hibernate.impl.SessionImpl.flush(SessionImpl.java:1206)
	at org.hibernate.impl.SessionImpl.managedFlush(SessionImpl.java:375)
	at org.hibernate.transaction.JDBCTransaction.commit(JDBCTransaction.java:137)
	at com.flamenco.service.imp.BaseService.delete(BaseService.java:51)
	at com.flamenco.UserController.deleteUser(UserController.java:76)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
